P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,4,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,1,1,1192,32,516.0,3482.7248,3216.2000,27.78,967.5508,287.13,16777216,4.817,16777216,4.817
P1S2CSV,4,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,6,6,1192,32,516.0,1916.4320,1559.1000,125.14,2398.1653,521.80,16777216,8.754,16777216,8.754
P1S2CSV,4,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,1,1,170,5,560.0,64771.6747,63526.1000,9.97,6460.0391,15.44,117440512,1.813,117440512,1.813
P1S2CSV,4,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,6,6,170,5,560.0,22137.6947,20712.8000,39.85,8822.5044,45.17,117440512,5.305,117440512,5.305
P1S2CSV,4,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,1,1,340,10,560.0,16019.0715,15141.6000,16.68,2671.9076,62.43,58720256,3.666,58720256,3.666
P1S2CSV,4,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,6,6,340,10,560.0,6456.6100,6144.8000,19.28,1244.6140,154.88,58720256,9.095,58720256,9.095
P1S2CSV,4,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,1,1,170,5,561.2,42811.9565,41245.8000,11.97,5122.6604,23.36,117440512,2.743,117440512,2.743
P1S2CSV,4,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,6,6,170,5,561.2,10809.4776,10651.8000,10.28,1110.8484,92.51,117440512,10.865,117440512,10.865
P1S2CSV,4,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,1,1,340,10,561.2,16891.5606,16320.1000,12.80,2162.4857,59.20,58720256,3.476,58720256,3.476
P1S2CSV,4,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,6,6,340,10,561.2,7132.6553,6387.2000,36.47,2601.5301,140.20,58720256,8.233,58720256,8.233
P1S2CSV,4,main,llama70b_down,8192,28672,byte,0,8192,14336,1,1,170,5,560.0,63000.0876,61719.9000,8.53,5376.4020,15.87,117440512,1.864,117440512,1.864
P1S2CSV,4,main,llama70b_down,8192,28672,byte,0,8192,14336,6,6,170,5,560.0,16335.2106,15962.0000,9.52,1555.4247,61.22,117440512,7.189,117440512,7.189
P1S2CSV,4,main,llama70b_down,8192,28672,nibble,0,8192,7168,1,1,340,10,560.0,45784.8971,43232.3000,18.28,8368.6415,21.84,58720256,1.283,58720256,1.283
P1S2CSV,4,main,llama70b_down,8192,28672,nibble,0,8192,7168,6,6,340,10,560.0,11821.6959,11475.5000,12.18,1439.5362,84.59,58720256,4.967,58720256,4.967
P1S2CSV,4,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,1,1,170,5,564.4,39999.3376,39173.5000,7.67,3068.4736,25.00,117440512,2.936,117440512,2.936
P1S2CSV,4,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,6,6,170,5,564.4,11268.0576,11027.0000,12.17,1370.7791,88.75,117440512,10.422,117440512,10.422
P1S2CSV,4,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,1,1,340,10,564.4,27562.1253,26949.8000,8.17,2252.6678,36.28,58720256,2.130,58720256,2.130
P1S2CSV,4,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,6,6,340,10,564.4,6865.5138,6775.6000,15.82,1086.4180,145.66,58720256,8.553,58720256,8.553
P1S2DONE,4
P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,5,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,1,4.0,353.9143,304.8000,38.22,135.2784,2825.54,4194304,11.851,4194304,11.851
P1S2CSV,5,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,706.4855,662.2000,25.88,182.8035,1415.46,4194304,5.937,4194304,5.937
P1S2CSV,5,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,1,4.0,121.5702,99.4000,94.07,114.3585,8225.70,4194304,34.501,4194304,34.501
P1S2CSV,5,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,291.2820,209.7000,106.30,309.6274,3433.10,4194304,14.399,4194304,14.399
P1S2CSV,5,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,1,2.0,292.9722,263.5000,34.70,101.6752,3413.29,2097152,7.158,2097152,7.158
P1S2CSV,5,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,463.3168,428.9000,21.01,97.3356,2158.35,2097152,4.526,2097152,4.526
P1S2CSV,5,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,1,2.0,137.6131,89.3000,152.85,210.3364,7266.75,2097152,15.239,2097152,15.239
P1S2CSV,5,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,186.7226,132.1000,170.22,317.8349,5355.54,2097152,11.231,2097152,11.231
P1S2CSV,5,main,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,718.6244,675.2000,18.97,136.3008,1391.55,4194304,5.837,4194304,5.837
P1S2CSV,5,main,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,279.0061,210.2000,84.42,235.5259,3584.15,4194304,15.033,4194304,15.033
P1S2CSV,5,main,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,461.1948,427.9000,19.88,91.6917,2168.28,2097152,4.547,2097152,4.547
P1S2CSV,5,main,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,177.6604,130.3000,267.47,475.1806,5628.72,2097152,11.804,2097152,11.804
P1S2CSV,5,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,1,1,4768,121,514.2,741.8464,689.6000,26.08,193.4542,1347.99,4194304,5.654,4194304,5.654
P1S2CSV,5,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,6,6,4768,121,514.2,261.1898,211.9000,67.31,175.8078,3828.63,4194304,16.058,4194304,16.058
P1S2CSV,5,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,1,1,9536,241,512.1,481.3653,450.8000,19.00,91.4772,2077.42,2097152,4.357,2097152,4.357
P1S2CSV,5,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,6,6,9536,241,512.1,167.2452,133.0000,79.18,132.4286,5979.24,2097152,12.539,2097152,12.539
P1S2CSV,5,main,llama70b_qo,8192,8192,byte,0,8192,4096,1,1,596,16,512.0,16725.2272,15988.9000,16.45,2750.8669,59.79,33554432,2.006,33554432,2.006
P1S2CSV,5,main,llama70b_qo,8192,8192,byte,0,8192,4096,6,6,596,16,512.0,5275.0190,5032.4000,21.27,1121.9236,189.57,33554432,6.361,33554432,6.361
P1S2CSV,5,main,llama70b_qo,8192,8192,nibble,0,8192,2048,1,1,1192,32,512.0,8750.0224,8367.5000,24.86,2174.9408,114.29,16777216,1.917,16777216,1.917
P1S2CSV,5,main,llama70b_qo,8192,8192,nibble,0,8192,2048,6,6,1192,32,512.0,2509.8924,2122.0000,42.05,1055.4312,398.42,16777216,6.684,16777216,6.684
P1S2CSV,5,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,1,1,596,16,516.0,10604.3183,10350.6000,19.53,2071.4575,94.30,33554432,3.164,33554432,3.164
P1S2CSV,5,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,6,6,596,16,516.0,3494.1529,2818.4000,53.39,1865.5319,286.19,33554432,9.603,33554432,9.603
P1S2CSV,5,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,1,1,1192,32,516.0,3522.1302,3234.5000,30.23,1064.8310,283.92,16777216,4.763,16777216,4.763
P1S2CSV,5,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,6,6,1192,32,516.0,1631.9352,1426.8000,34.55,563.7591,612.77,16777216,10.281,16777216,10.281
P1S2CSV,5,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,1,1,170,5,560.0,63906.5000,61494.7000,11.30,7221.3248,15.65,117440512,1.838,117440512,1.838
P1S2CSV,5,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,6,6,170,5,560.0,18612.7324,17893.5000,14.39,2677.9998,53.73,117440512,6.310,117440512,6.310
P1S2CSV,5,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,1,1,340,10,560.0,15521.0229,14777.2999,17.67,2743.3267,64.43,58720256,3.783,58720256,3.783
P1S2CSV,5,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,6,6,340,10,560.0,6177.2468,5975.3000,14.48,894.2614,161.88,58720256,9.506,58720256,9.506
P1S2CSV,5,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,1,1,170,5,561.2,44183.2906,42728.3000,12.07,5333.1849,22.63,117440512,2.658,117440512,2.658
P1S2CSV,5,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,6,6,170,5,561.2,10524.2135,10260.1000,14.27,1501.6685,95.02,117440512,11.159,117440512,11.159
P1S2CSV,5,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,1,1,340,10,561.2,16382.1485,15733.3000,13.86,2270.6420,61.04,58720256,3.584,58720256,3.584
P1S2CSV,5,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,6,6,340,10,561.2,5927.2144,5748.6000,13.61,806.9892,168.71,58720256,9.907,58720256,9.907
P1S2CSV,5,main,llama70b_down,8192,28672,byte,0,8192,14336,1,1,170,5,560.0,62836.2929,59583.6000,14.78,9287.4479,15.91,117440512,1.869,117440512,1.869
P1S2CSV,5,main,llama70b_down,8192,28672,byte,0,8192,14336,6,6,170,5,560.0,23541.7171,21451.9000,33.99,8002.9351,42.48,117440512,4.989,117440512,4.989
P1S2CSV,5,main,llama70b_down,8192,28672,nibble,0,8192,7168,1,1,340,10,560.0,39583.7938,38227.8000,8.37,3313.1453,25.26,58720256,1.483,58720256,1.483
P1S2CSV,5,main,llama70b_down,8192,28672,nibble,0,8192,7168,6,6,340,10,560.0,10589.5541,10320.4000,9.15,968.5142,94.43,58720256,5.545,58720256,5.545
P1S2CSV,5,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,1,1,170,5,564.4,37273.3135,36386.4000,6.52,2431.9396,26.83,117440512,3.151,117440512,3.151
P1S2CSV,5,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,6,6,170,5,564.4,9508.1976,9378.5000,7.42,705.1515,105.17,117440512,12.352,117440512,12.352
P1S2CSV,5,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,1,1,340,10,564.4,27839.7009,25973.2000,17.32,4822.2540,35.92,58720256,2.109,58720256,2.109
P1S2CSV,5,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,6,6,340,10,564.4,6962.8700,6498.9000,51.84,3609.4308,143.62,58720256,8.433,58720256,8.433
P1S2DONE,5
