S05_serial_none_b300_r1 bench=300  median   53.780 tok/s  IQR   0.000   reps 53.78
T10_avx4_none_b800_r4  bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.990  rope=0.074  attention=11.940  o_proj=22.361  ffn=245.624  head=3.651  norm+glue=0.618
T10_avx4_sm2_b800_r4   bench=800  median    3.080 tok/s  IQR   0.000   reps 3.08
   organs ms/tok: qkv_proj=34.483  rope=0.075  attention=14.839  o_proj=22.605  ffn=248.596  head=3.701  norm+glue=0.624
T10_avx4_sm3_b800_r4   bench=800  median    2.890 tok/s  IQR   0.000   reps 2.89
   organs ms/tok: qkv_proj=37.285  rope=0.083  attention=19.018  o_proj=23.973  ffn=261.694  head=3.873  norm+glue=0.648
T10_avx4_av2_b800_r4   bench=800  median    2.640 tok/s  IQR   0.000   reps 2.64
   organs ms/tok: qkv_proj=42.344  rope=0.089  attention=19.227  o_proj=26.766  ffn=285.955  head=4.309  norm+glue=0.687
T10_avx4_av3_b800_r4   bench=800  median    3.020 tok/s  IQR   0.000   reps 3.02
   organs ms/tok: qkv_proj=35.013  rope=0.079  attention=16.226  o_proj=22.965  ffn=252.437  head=3.728  norm+glue=0.631
T10_avx4_fork2_b800_r4 bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=34.046  rope=0.076  attention=12.098  o_proj=22.385  ffn=246.101  head=3.652  norm+glue=0.620
PASS 4 DONE
S05_serial_none_b300_r5 bench=300  median   56.300 tok/s  IQR   0.000   reps 56.30
   organs ms/tok: qkv_proj=0.906  rope=0.016  attention=1.045  o_proj=0.610  ffn=11.470  head=3.689  norm+glue=0.068
S05_serial2_none_b300_r5 bench=300  median   54.960 tok/s  IQR   0.000   reps 54.96
   organs ms/tok: qkv_proj=0.885  rope=0.016  attention=1.623  o_proj=0.611  ffn=11.326  head=3.688  norm+glue=0.068
S05_avx4_none_b300_r5  bench=300  median   58.130 tok/s  IQR   0.000   reps 58.13
   organs ms/tok: qkv_proj=0.885  rope=0.017  attention=0.634  o_proj=0.605  ffn=11.327  head=3.688  norm+glue=0.068
S05_avx4_sm2_b300_r5   bench=300  median   57.230 tok/s  IQR   0.000   reps 57.23
   organs ms/tok: qkv_proj=0.891  rope=0.016  attention=0.887  o_proj=0.605  ffn=11.344  head=3.684  norm+glue=0.068
S05_avx4_sm3_b300_r5   bench=300  median   56.330 tok/s  IQR   0.000   reps 56.33
   organs ms/tok: qkv_proj=0.886  rope=0.015  attention=1.106  o_proj=0.608  ffn=11.359  head=3.728  norm+glue=0.068
S05_avx4_av2_b300_r5   bench=300  median   57.910 tok/s  IQR   0.000   reps 57.91
   organs ms/tok: qkv_proj=0.874  rope=0.016  attention=0.717  o_proj=0.604  ffn=11.311  head=3.699  norm+glue=0.068
S05_avx4_av3_b300_r5   bench=300  median   57.550 tok/s  IQR   0.000   reps 57.55
   organs ms/tok: qkv_proj=0.892  rope=0.016  attention=0.794  o_proj=0.599  ffn=11.341  head=3.684  norm+glue=0.068
S05_avx4_fork2_b300_r5 bench=300  median   57.990 tok/s  IQR   0.000   reps 57.99
   organs ms/tok: qkv_proj=0.883  rope=0.016  attention=0.686  o_proj=0.600  ffn=11.311  head=3.700  norm+glue=0.068
S05_serial_none_b800_r5 bench=800  median   52.590 tok/s  IQR   0.000   reps 52.59
   organs ms/tok: qkv_proj=0.871  rope=0.016  attention=2.554  o_proj=0.608  ffn=11.217  head=3.673  norm+glue=0.068
S05_serial2_none_b800_r5 bench=800  median   48.330 tok/s  IQR   0.000   reps 48.33
   organs ms/tok: qkv_proj=0.877  rope=0.016  attention=4.128  o_proj=0.614  ffn=11.308  head=3.670  norm+glue=0.068
S05_avx4_none_b800_r5  bench=800  median   55.340 tok/s  IQR   0.000   reps 55.34
   organs ms/tok: qkv_proj=0.878  rope=0.016  attention=1.575  o_proj=0.602  ffn=11.248  head=3.678  norm+glue=0.068
S05_avx4_sm2_b800_r5   bench=800  median   52.420 tok/s  IQR   0.000   reps 52.42
   organs ms/tok: qkv_proj=0.920  rope=0.016  attention=2.211  o_proj=0.630  ffn=11.508  head=3.716  norm+glue=0.069
S05_avx4_sm3_b800_r5   bench=800  median   51.500 tok/s  IQR   0.000   reps 51.50
   organs ms/tok: qkv_proj=0.874  rope=0.015  attention=2.910  o_proj=0.605  ffn=11.265  head=3.672  norm+glue=0.068
S05_avx4_av2_b800_r5   bench=800  median   54.460 tok/s  IQR   0.000   reps 54.46
   organs ms/tok: qkv_proj=0.874  rope=0.016  attention=1.794  o_proj=0.602  ffn=11.334  head=3.666  norm+glue=0.068
S05_avx4_av3_b800_r5   bench=800  median   54.020 tok/s  IQR   0.000   reps 54.02
   organs ms/tok: qkv_proj=0.878  rope=0.016  attention=1.984  o_proj=0.610  ffn=11.279  head=3.671  norm+glue=0.068
S05_avx4_fork2_b800_r5 bench=800  median   55.130 tok/s  IQR   0.000   reps 55.13
   organs ms/tok: qkv_proj=0.881  rope=0.016  attention=1.613  o_proj=0.598  ffn=11.286  head=3.669  norm+glue=0.069
T10_serial_none_b300_r5 bench=300  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=33.868  rope=0.077  attention=9.433  o_proj=22.329  ffn=245.535  head=3.685  norm+glue=0.617
T10_serial2_none_b300_r5 bench=300  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=33.913  rope=0.073  attention=15.038  o_proj=22.334  ffn=245.782  head=3.644  norm+glue=0.618
T10_avx4_none_b300_r5  bench=300  median    3.220 tok/s  IQR   0.000   reps 3.22
   organs ms/tok: qkv_proj=33.937  rope=0.076  attention=4.768  o_proj=22.288  ffn=245.712  head=3.642  norm+glue=0.619
T10_avx4_sm2_b300_r5   bench=300  median    3.200 tok/s  IQR   0.000   reps 3.20
   organs ms/tok: qkv_proj=34.119  rope=0.075  attention=5.645  o_proj=22.403  ffn=246.530  head=3.658  norm+glue=0.616
T10_avx4_sm3_b300_r5   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.692  rope=0.073  attention=6.593  o_proj=22.187  ffn=243.906  head=3.622  norm+glue=0.613
T10_avx4_av2_b300_r5   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.871  rope=0.075  attention=5.409  o_proj=22.237  ffn=244.559  head=3.636  norm+glue=0.615
T10_avx4_av3_b300_r5   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.695  rope=0.076  attention=6.121  o_proj=22.162  ffn=244.069  head=3.635  norm+glue=0.615
T10_avx4_fork2_b300_r5 bench=300  median    3.240 tok/s  IQR   0.000   reps 3.24
   organs ms/tok: qkv_proj=33.906  rope=0.074  attention=4.810  o_proj=22.231  ffn=244.523  head=3.635  norm+glue=0.612
T10_serial_none_b800_r5 bench=800  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=33.790  rope=0.076  attention=24.298  o_proj=22.239  ffn=244.226  head=3.630  norm+glue=0.613
T10_serial2_none_b800_r5 bench=800  median    2.920 tok/s  IQR   0.000   reps 2.92
   organs ms/tok: qkv_proj=33.685  rope=0.072  attention=39.034  o_proj=22.182  ffn=243.211  head=3.618  norm+glue=0.610
T10_avx4_none_b800_r5  bench=800  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=33.719  rope=0.073  attention=11.772  o_proj=22.191  ffn=243.698  head=3.621  norm+glue=0.619
T10_avx4_sm2_b800_r5   bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.792  rope=0.073  attention=14.327  o_proj=22.236  ffn=244.332  head=3.623  norm+glue=0.615
T10_avx4_sm3_b800_r5   bench=800  median    3.100 tok/s  IQR   0.000   reps 3.10
   organs ms/tok: qkv_proj=33.857  rope=0.075  attention=17.076  o_proj=22.226  ffn=244.831  head=3.701  norm+glue=0.616
T10_avx4_av2_b800_r5   bench=800  median    3.150 tok/s  IQR   0.000   reps 3.15
   organs ms/tok: qkv_proj=33.711  rope=0.076  attention=13.765  o_proj=22.186  ffn=243.904  head=3.626  norm+glue=0.611
T10_avx4_av3_b800_r5   bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=33.738  rope=0.074  attention=15.707  o_proj=22.229  ffn=244.243  head=3.626  norm+glue=0.615
T10_avx4_fork2_b800_r5 bench=800  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=33.679  rope=0.075  attention=11.959  o_proj=22.174  ffn=243.921  head=3.624  norm+glue=0.613
PASS 5 DONE
S05_serial_none_b300_r6 bench=300  median   57.410 tok/s  IQR   0.000   reps 57.41
   organs ms/tok: qkv_proj=0.869  rope=0.015  attention=1.016  o_proj=0.603  ffn=11.213  head=3.660  norm+glue=0.068
S05_serial2_none_b300_r6 bench=300  median   55.620 tok/s  IQR   0.000   reps 55.62
   organs ms/tok: qkv_proj=0.873  rope=0.016  attention=1.568  o_proj=0.599  ffn=11.218  head=3.663  norm+glue=0.068
S05_avx4_none_b300_r6  bench=300  median   58.330 tok/s  IQR   0.000   reps 58.33
   organs ms/tok: qkv_proj=0.889  rope=0.016  attention=0.638  o_proj=0.595  ffn=11.297  head=3.659  norm+glue=0.068
S05_avx4_sm2_b300_r6   bench=300  median   57.640 tok/s  IQR   0.000   reps 57.64
   organs ms/tok: qkv_proj=0.876  rope=0.015  attention=0.858  o_proj=0.602  ffn=11.275  head=3.679  norm+glue=0.068
S05_avx4_sm3_b300_r6   bench=300  median   57.130 tok/s  IQR   0.000   reps 57.13
   organs ms/tok: qkv_proj=0.871  rope=0.015  attention=1.127  o_proj=0.599  ffn=11.191  head=3.653  norm+glue=0.068
S05_avx4_av2_b300_r6   bench=300  median   58.260 tok/s  IQR   0.000   reps 58.26
   organs ms/tok: qkv_proj=0.870  rope=0.016  attention=0.702  o_proj=0.596  ffn=11.257  head=3.681  norm+glue=0.068
S05_avx4_av3_b300_r6   bench=300  median   58.180 tok/s  IQR   0.000   reps 58.18
   organs ms/tok: qkv_proj=0.866  rope=0.016  attention=0.792  o_proj=0.595  ffn=11.209  head=3.663  norm+glue=0.069
S05_avx4_fork2_b300_r6 bench=300  median   58.600 tok/s  IQR   0.000   reps 58.60
   organs ms/tok: qkv_proj=0.874  rope=0.015  attention=0.665  o_proj=0.592  ffn=11.213  head=3.659  norm+glue=0.068
S05_serial_none_b800_r6 bench=800  median   52.850 tok/s  IQR   0.000   reps 52.85
   organs ms/tok: qkv_proj=0.862  rope=0.015  attention=2.618  o_proj=0.600  ffn=11.113  head=3.636  norm+glue=0.068
S05_serial2_none_b800_r6 bench=800  median   48.900 tok/s  IQR   0.000   reps 48.90
   organs ms/tok: qkv_proj=0.871  rope=0.016  attention=4.050  o_proj=0.606  ffn=11.193  head=3.644  norm+glue=0.068
S05_avx4_none_b800_r6  bench=800  median   54.650 tok/s  IQR   0.000   reps 54.65
   organs ms/tok: qkv_proj=0.898  rope=0.016  attention=1.646  o_proj=0.610  ffn=11.368  head=3.684  norm+glue=0.069
S05_avx4_sm2_b800_r6   bench=800  median   53.680 tok/s  IQR   0.000   reps 53.68
   organs ms/tok: qkv_proj=0.863  rope=0.016  attention=2.188  o_proj=0.600  ffn=11.223  head=3.665  norm+glue=0.069
S05_avx4_sm3_b800_r6   bench=800  median   52.050 tok/s  IQR   0.000   reps 52.05
   organs ms/tok: qkv_proj=0.865  rope=0.015  attention=2.807  o_proj=0.600  ffn=11.182  head=3.667  norm+glue=0.068
S05_avx4_av2_b800_r6   bench=800  median   54.930 tok/s  IQR   0.000   reps 54.93
   organs ms/tok: qkv_proj=0.870  rope=0.016  attention=1.775  o_proj=0.601  ffn=11.226  head=3.642  norm+glue=0.068
S05_avx4_av3_b800_r6   bench=800  median   54.680 tok/s  IQR   0.000   reps 54.68
   organs ms/tok: qkv_proj=0.869  rope=0.015  attention=1.935  o_proj=0.596  ffn=11.150  head=3.646  norm+glue=0.068
S05_avx4_fork2_b800_r6 bench=800  median   55.460 tok/s  IQR   0.000   reps 55.46
   organs ms/tok: qkv_proj=0.877  rope=0.016  attention=1.634  o_proj=0.591  ffn=11.195  head=3.645  norm+glue=0.068
T10_serial_none_b300_r6 bench=300  median    3.200 tok/s  IQR   0.000   reps 3.20
   organs ms/tok: qkv_proj=33.669  rope=0.076  attention=9.294  o_proj=22.171  ffn=243.937  head=3.626  norm+glue=0.613
T10_serial2_none_b300_r6 bench=300  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.728  rope=0.074  attention=14.897  o_proj=22.199  ffn=243.993  head=3.618  norm+glue=0.612
T10_avx4_none_b300_r6  bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.845  rope=0.076  attention=4.726  o_proj=22.231  ffn=244.806  head=3.628  norm+glue=0.612
T10_avx4_sm2_b300_r6   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.836  rope=0.076  attention=5.611  o_proj=22.238  ffn=244.671  head=3.636  norm+glue=0.610
T10_avx4_sm3_b300_r6   bench=300  median    3.220 tok/s  IQR   0.000   reps 3.22
   organs ms/tok: qkv_proj=33.798  rope=0.075  attention=6.572  o_proj=22.262  ffn=244.659  head=3.634  norm+glue=0.613
T10_avx4_av2_b300_r6   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.913  rope=0.074  attention=5.440  o_proj=22.272  ffn=244.839  head=3.636  norm+glue=0.614
T10_avx4_av3_b300_r6   bench=300  median    3.230 tok/s  IQR   0.000   reps 3.23
   organs ms/tok: qkv_proj=33.730  rope=0.078  attention=6.114  o_proj=22.189  ffn=244.184  head=3.635  norm+glue=0.614
T10_avx4_fork2_b300_r6 bench=300  median    3.240 tok/s  IQR   0.000   reps 3.24
   organs ms/tok: qkv_proj=33.750  rope=0.074  attention=4.763  o_proj=22.182  ffn=244.393  head=3.623  norm+glue=0.611
T10_serial_none_b800_r6 bench=800  median    3.050 tok/s  IQR   0.000   reps 3.05
   organs ms/tok: qkv_proj=33.707  rope=0.077  attention=24.385  o_proj=22.191  ffn=243.880  head=3.622  norm+glue=0.613
T10_serial2_none_b800_r6 bench=800  median    2.910 tok/s  IQR   0.000   reps 2.91
   organs ms/tok: qkv_proj=33.788  rope=0.075  attention=39.400  o_proj=22.213  ffn=244.256  head=3.626  norm+glue=0.615
T10_avx4_none_b800_r6  bench=800  median    3.130 tok/s  IQR   0.000   reps 3.13
   organs ms/tok: qkv_proj=33.910  rope=0.078  attention=11.882  o_proj=22.334  ffn=247.074  head=3.639  norm+glue=0.626
T10_avx4_sm2_b800_r6   bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.731  rope=0.075  attention=14.307  o_proj=22.212  ffn=244.151  head=3.625  norm+glue=0.618
T10_avx4_sm3_b800_r6   bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=33.685  rope=0.075  attention=17.029  o_proj=22.178  ffn=243.805  head=3.624  norm+glue=0.617
T10_avx4_av2_b800_r6   bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.729  rope=0.075  attention=13.787  o_proj=22.221  ffn=244.205  head=3.627  norm+glue=0.615
T10_avx4_av3_b800_r6   bench=800  median    3.130 tok/s  IQR   0.000   reps 3.13
   organs ms/tok: qkv_proj=33.706  rope=0.076  attention=15.710  o_proj=22.202  ffn=244.065  head=3.625  norm+glue=0.616
T10_avx4_fork2_b800_r6 bench=800  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=33.677  rope=0.075  attention=11.957  o_proj=22.139  ffn=243.795  head=3.626  norm+glue=0.615
PASS 6 DONE
E5 RUN2 DONE
